s,a,r,sp
396,1,0.0,396
396,1,0.0,604
604,1,0.0,604
604,7,0.0,90
90,7,0.0,647
647,2,0.0,698
698,2,0.0,698
698,2,0.0,647
647,2,0.0,698
698,2,0.0,647
647,2,0.0,698
698,2,0.0,698
698,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,1,0.0,145
145,2,0.0,145
145,2,0.0,145
145,2,0.0,145
145,2,0.0,145
145,2,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,2,0.0,145
145,2,0.0,145
145,2,0.0,525
525,2,0.0,145
145,2,0.0,145
145,2,0.0,145
145,2,0.0,145
145,2,0.0,145
145,2,0.0,687
687,2,0.0,145
145,2,0.0,145
145,2,0.0,525
525,2,0.0,145
145,2,0.0,687
687,2,0.0,145
145,2,0.0,383
383,2,0.0,383
383,1,0.0,668
668,1,1.0,752
489,6,0.0,436
436,10,0.0,700
700,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,5,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,346
346,5,0.0,346
346,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,5,0.0,346
346,5,0.0,722
722,5,0.0,722
722,5,0.0,722
722,4,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,700
700,2,0.0,700
700,2,0.0,700
700,2,0.0,700
700,2,0.0,346
346,2,0.0,181
181,2,0.0,181
181,2,0.0,181
181,1,0.0,608
608,2,0.0,608
608,2,0.0,608
608,2,0.0,608
608,2,0.0,251
251,1,1.0,752
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,22,0.0,528
528,12,0.0,528
528,12,0.0,241
241,20,0.0,241
241,17,0.0,241
241,12,0.0,241
241,12,0.0,222
222,12,0.0,222
222,12,0.0,222
222,12,0.0,222
222,12,0.0,222
222,12,0.0,222
222,12,0.0,222
222,7,0.0,222
222,6,0.0,222
222,6,0.0,222
222,6,0.0,222
222,6,0.0,222
222,6,0.0,222
222,6,0.0,222
222,6,0.0,528
528,6,0.0,222
222,6,0.0,528
528,6,0.0,528
528,6,0.0,528
528,6,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,598
598,1,-1.0,751
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,71
71,6,0.0,71
71,5,0.0,71
71,2,0.0,567
567,2,0.0,238
238,2,0.0,238
238,2,0.0,676
676,2,0.0,676
676,2,0.0,676
676,2,0.0,676
676,3,0.0,676
676,3,0.0,676
676,2,0.0,363
363,3,0.0,676
676,4,0.0,676
676,2,0.0,676
676,2,0.0,676
676,2,0.0,676
676,2,0.0,676
676,5,0.0,676
676,1,0.0,676
676,1,0.0,362
362,1,0.0,362
362,1,0.0,362
362,3,0.0,676
676,4,0.0,676
676,1,0.0,676
676,1,0.0,676
676,1,0.0,676
676,1,0.0,363
363,1,0.0,363
363,1,0.0,599
599,1,0.0,217
217,1,0.0,676
676,1,0.0,676
676,1,0.0,362
362,1,0.0,217
217,1,0.0,217
217,1,0.0,217
217,1,0.0,217
217,1,0.0,217
217,3,0.0,676
676,2,0.0,676
676,1,0.0,217
217,1,0.0,217
217,1,0.0,217
217,1,0.0,217
217,1,0.0,362
362,1,0.0,217
217,1,0.0,217
217,2,0.0,676
676,2,0.0,676
676,2,0.0,676
676,2,0.0,676
676,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,251
251,1,-1.0,751
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,4,0.0,614
614,5,0.0,614
614,5,0.0,614
614,4,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,2,0.0,614
614,15,0.0,614
614,20,0.0,614
614,25,0.0,614
614,25,0.0,612
612,25,0.0,612
612,1,1.0,752
126,5,0.0,139
139,25,0.0,26
26,25,0.0,26
26,25,0.0,26
26,25,0.0,26
26,25,0.0,127
127,25,0.0,127
127,25,0.0,734
734,25,0.0,26
26,20,0.0,26
26,15,0.0,26
26,20,0.0,26
26,20,0.0,26
26,17,0.0,26
26,17,0.0,26
26,12,0.0,26
26,15,0.0,26
26,20,0.0,27
27,17,0.0,294
294,17,0.0,294
294,22,0.0,294
294,21,0.0,294
294,11,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,658
658,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,1,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,658
658,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,14,0.0,294
294,15,0.0,294
294,9,0.0,294
294,9,0.0,294
294,8,0.0,294
294,8,0.0,294
294,8,0.0,294
294,7,0.0,294
294,7,0.0,294
294,2,0.0,294
294,2,0.0,294
294,2,0.0,294
294,2,0.0,294
294,2,0.0,294
294,5,0.0,294
294,2,0.0,294
294,2,0.0,251
251,1,1.0,752
309,14,0.0,309
309,14,0.0,309
309,14,0.0,194
194,14,0.0,194
194,14,0.0,194
194,13,0.0,194
194,15,0.0,194
194,15,0.0,194
194,20,0.0,194
194,20,0.0,309
309,20,0.0,194
194,19,0.0,194
194,18,0.0,194
194,18,0.0,194
194,18,0.0,194
194,13,0.0,689
689,18,0.0,689
689,18,0.0,194
194,18,0.0,194
194,18,0.0,194
194,18,0.0,689
689,17,0.0,194
194,17,0.0,194
194,12,0.0,194
194,18,0.0,194
194,18,0.0,79
79,18,0.0,237
237,18,0.0,79
79,18,0.0,194
194,17,0.0,194
194,17,0.0,194
194,17,0.0,194
194,12,0.0,194
194,17,0.0,194
194,17,0.0,194
194,12,0.0,194
194,17,0.0,194
194,17,0.0,194
194,17,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,331
331,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,17,0.0,194
194,12,0.0,194
194,12,0.0,194
194,14,0.0,194
194,13,0.0,194
194,15,0.0,194
194,10,0.0,194
194,10,0.0,194
194,15,0.0,194
194,15,0.0,194
194,15,0.0,194
194,15,0.0,194
194,15,0.0,194
194,14,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,194
194,12,0.0,668
668,1,1.0,752
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,530
530,22,0.0,530
530,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,25,0.0,300
300,25,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,300
300,22,0.0,412
412,1,-1.0,751
558,5,0.0,558
558,5,0.0,558
558,1,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,4,0.0,619
619,2,0.0,619
619,5,0.0,619
619,5,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,2,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,619
619,10,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,619
619,10,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,619
619,10,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,619
619,10,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,619
619,5,0.0,619
619,2,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,619
619,7,0.0,619
619,7,0.0,619
619,7,0.0,619
619,10,0.0,333
333,1,-1.0,751
544,5,0.0,544
544,5,0.0,544
544,5,0.0,544
544,5,0.0,544
544,5,0.0,544
544,4,0.0,544
544,4,0.0,544
544,4,0.0,115
115,4,0.0,103
103,4,0.0,103
103,4,0.0,520
520,4,0.0,520
520,5,0.0,520
520,2,0.0,520
520,2,0.0,520
520,2,0.0,520
520,2,0.0,430
430,2,0.0,430
430,22,0.0,239
239,22,0.0,653
653,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,464
464,22,0.0,464
464,22,0.0,464
464,22,0.0,464
464,22,0.0,637
637,21,0.0,412
412,1,0.0,430
430,22,0.0,430
430,22,0.0,430
430,22,0.0,100
100,22,0.0,637
637,22,0.0,637
637,22,0.0,637
637,22,0.0,637
637,21,0.0,430
430,1,0.0,698
698,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,430
430,1,0.0,199
199,1,0.0,199
199,1,0.0,199
199,1,0.0,199
199,1,0.0,199
199,1,0.0,199
199,1,0.0,199
199,1,0.0,199
199,1,0.0,199
199,1,-1.0,751
335,1,0.0,335
335,1,0.0,335
335,1,0.0,597
597,1,0.0,597
597,12,0.0,597
597,15,0.0,597
597,10,0.0,167
167,10,0.0,167
167,5,0.0,167
167,2,0.0,167
167,2,0.0,167
167,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,204
204,5,0.0,204
204,5,0.0,204
204,5,0.0,243
243,2,0.0,243
243,2,0.0,167
167,2,0.0,243
243,2,0.0,243
243,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,2,0.0,331
331,4,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,2,0.0,331
331,5,0.0,331
331,1,0.0,333
333,1,1.0,752
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,24,0.0,332
332,25,0.0,332
332,25,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,25,0.0,332
332,23,0.0,332
332,23,0.0,332
332,23,0.0,332
332,22,0.0,332
332,22,0.0,332
332,22,0.0,332
332,22,0.0,114
114,22,0.0,114
114,22,0.0,114
114,22,0.0,332
332,22,0.0,332
332,20,0.0,332
332,22,0.0,332
332,22,0.0,332
332,22,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,24,0.0,332
332,23,0.0,332
332,23,0.0,332
332,23,0.0,332
332,23,0.0,114
114,22,0.0,114
114,22,0.0,332
332,22,0.0,332
332,22,0.0,332
332,22,0.0,332
332,22,0.0,114
114,17,0.0,725
725,17,0.0,725
725,17,0.0,596
596,12,0.0,251
251,1,-1.0,751
331,6,0.0,500
500,1,0.0,358
358,1,0.0,358
358,1,0.0,613
613,1,0.0,536
536,6,0.0,647
647,6,0.0,647
647,6,0.0,641
641,6,0.0,641
641,6,0.0,641
641,6,0.0,641
641,6,0.0,358
358,6,0.0,641
641,6,0.0,641
641,6,0.0,641
641,6,0.0,641
641,6,0.0,641
641,6,0.0,641
641,7,0.0,641
641,6,0.0,363
363,6,0.0,500
500,6,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,6,0.0,447
447,1,0.0,641
641,1,0.0,641
641,6,0.0,522
522,11,0.0,641
641,11,0.0,641
641,11,0.0,522
522,1,0.0,522
522,1,0.0,522
522,11,0.0,447
447,1,0.0,500
500,1,0.0,500
500,1,0.0,331
331,1,0.0,500
500,1,0.0,331
331,1,0.0,500
500,1,0.0,331
331,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,331
331,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,522
522,1,0.0,447
447,1,0.0,641
641,1,0.0,447
447,1,0.0,500
500,1,0.0,500
500,1,0.0,500
500,1,0.0,358
358,1,1.0,752
611,1,0.0,703
703,1,0.0,242
242,6,0.0,339
339,7,0.0,339
339,12,0.0,339
339,17,0.0,339
339,17,0.0,339
339,22,0.0,339
339,22,0.0,339
339,22,0.0,339
339,25,0.0,339
339,20,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,15,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,17,0.0,339
339,17,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,12,0.0,339
339,17,0.0,339
339,22,0.0,339
339,22,0.0,339
339,23,0.0,339
339,23,0.0,339
339,23,0.0,530
530,24,0.0,530
530,24,0.0,658
658,25,0.0,658
658,24,0.0,658
658,24,0.0,658
658,24,0.0,658
658,24,0.0,658
658,24,0.0,658
658,25,0.0,658
658,24,0.0,658
658,24,0.0,658
658,25,0.0,658
658,24,0.0,658
658,24,0.0,554
554,23,0.0,554
554,23,0.0,658
658,23,0.0,658
658,23,0.0,658
658,23,0.0,554
554,23,0.0,658
658,25,0.0,658
658,23,0.0,658
658,23,0.0,658
658,23,0.0,339
339,23,0.0,339
339,23,0.0,339
339,25,0.0,339
339,23,0.0,251
251,1,-1.0,751
558,12,0.0,558
558,12,0.0,558
558,12,0.0,558
558,12,0.0,558
558,12,0.0,669
669,12,0.0,669
669,17,0.0,669
669,12,0.0,298
298,13,0.0,298
298,13,0.0,298
298,13,0.0,298
298,13,0.0,298
298,14,0.0,298
298,19,0.0,298
298,19,0.0,298
298,19,0.0,298
298,19,0.0,298
298,19,0.0,298
298,19,0.0,298
298,19,0.0,298
298,19,0.0,298
298,19,0.0,298
298,19,0.0,298
298,14,0.0,298
298,14,0.0,298
298,14,0.0,298
298,14,0.0,298
298,14,0.0,298
298,14,0.0,258
258,14,0.0,258
258,14,0.0,258
258,13,0.0,258
258,8,0.0,258
258,8,0.0,258
258,8,0.0,258
258,13,0.0,258
258,8,0.0,258
258,8,0.0,258
258,8,0.0,258
258,8,0.0,258
258,8,0.0,258
258,8,0.0,258
258,8,0.0,258
258,8,0.0,258
258,8,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,537
537,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,258
258,13,0.0,537
537,13,0.0,258
258,13,0.0,258
258,7,0.0,450
450,8,0.0,258
258,8,0.0,258
258,18,0.0,258
258,18,0.0,258
258,18,0.0,258
258,8,0.0,558
558,1,-1.0,751
173,25,0.0,594
594,22,0.0,45
45,22,0.0,45
45,22,0.0,45
45,22,0.0,45
45,22,0.0,45
45,22,0.0,45
45,22,0.0,45
45,25,0.0,45
45,25,0.0,45
45,25,0.0,45
45,25,0.0,45
45,22,0.0,45
45,25,0.0,45
45,25,0.0,45
45,22,0.0,410
410,22,0.0,410
410,22,0.0,410
410,22,0.0,410
410,22,0.0,410
410,22,0.0,410
410,22,0.0,410
410,23,0.0,410
410,25,0.0,410
410,25,0.0,410
410,25,0.0,410
410,23,0.0,410
410,14,0.0,410
410,24,0.0,410
410,23,0.0,410
410,23,0.0,410
410,25,0.0,410
410,25,0.0,410
410,24,0.0,410
410,23,0.0,410
410,23,0.0,410
410,23,0.0,45
45,13,0.0,45
45,23,0.0,45
45,13,0.0,45
45,23,0.0,410
410,13,0.0,574
574,25,0.0,574
574,25,0.0,574
574,24,0.0,45
45,23,0.0,45
45,23,0.0,45
45,23,0.0,45
45,23,0.0,45
45,23,0.0,45
45,25,0.0,45
45,23,0.0,45
45,23,0.0,45
45,23,0.0,45
45,23,0.0,45
45,23,0.0,45
45,23,0.0,410
410,23,0.0,410
410,25,0.0,410
410,13,0.0,410
410,23,0.0,410
410,23,0.0,410
410,23,0.0,410
410,23,0.0,45
45,18,0.0,410
410,20,0.0,410
410,25,0.0,45
45,20,0.0,45
45,23,0.0,410
410,23,0.0,410
410,11,0.0,199
199,1,-1.0,751
696,1,0.0,696
696,1,0.0,696
696,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,355
355,1,0.0,486
486,2,0.0,613
613,12,0.0,486
486,12,0.0,576
576,12,0.0,576
576,7,0.0,576
576,12,0.0,576
576,12,0.0,345
345,7,0.0,576
576,7,0.0,576
576,2,0.0,576
576,2,0.0,116
116,5,0.0,576
576,5,0.0,576
576,2,0.0,576
576,2,0.0,576
576,2,0.0,576
576,2,0.0,576
576,2,0.0,576
576,2,0.0,116
116,2,0.0,522
522,2,0.0,116
116,2,0.0,116
116,2,0.0,116
116,2,0.0,522
522,2,0.0,486
486,2,0.0,522
522,2,0.0,116
116,2,0.0,522
522,2,0.0,116
116,2,0.0,522
522,2,0.0,522
522,2,0.0,116
116,2,0.0,116
116,2,0.0,522
522,2,0.0,150
150,2,0.0,237
237,2,0.0,721
721,2,0.0,721
721,2,0.0,486
486,2,0.0,522
522,2,0.0,522
522,2,0.0,522
522,2,0.0,522
522,2,0.0,522
522,2,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,355
355,1,1.0,752
241,20,0.0,667
667,20,0.0,330
330,25,0.0,114
114,25,0.0,492
492,25,0.0,492
492,25,0.0,492
492,25,0.0,492
492,25,0.0,492
492,25,0.0,492
492,25,0.0,492
492,25,0.0,492
492,25,0.0,492
492,25,0.0,492
492,24,0.0,350
350,21,0.0,350
350,11,0.0,350
350,11,0.0,350
350,6,0.0,350
350,12,0.0,350
350,12,0.0,350
350,12,0.0,363
363,11,0.0,350
350,12,0.0,363
363,12,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,363
363,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,676
676,7,0.0,676
676,7,0.0,350
350,7,0.0,363
363,7,0.0,676
676,7,0.0,676
676,7,0.0,676
676,7,0.0,676
676,7,0.0,676
676,7,0.0,676
676,7,0.0,349
349,7,0.0,676
676,7,0.0,676
676,7,0.0,345
345,7,0.0,345
345,7,0.0,345
345,7,0.0,345
345,7,0.0,345
345,2,0.0,345
345,7,0.0,345
345,7,0.0,345
345,7,0.0,432
